1,-0.244770291,-0.115155533,-0.138090115,-0.046791191,-0.222580004,-0.099693844,-0.005236305,-0.094464265,-0.190899793,0.019734067,-0.239745648,-0.100584821
1,-0.409283681,0.088850203,-0.188630016,0.005922862,-0.357565384,-0.071798582,-0.156340981,0.094308337,-0.285489059,-0.101885576,-0.400676721,-0.065669692
1,-0.288611348,-0.011399066,-0.140466305,-0.110903815,-0.446583144,0.00209375,-0.040157681,-0.110455054,-0.218334786,0.021090905,-0.421602342,0.015937336
1,-0.302383405,-0.042440517,-0.120294931,0.054365175,-0.263814274,-0.018446044,0.041888677,0.046437504,-0.311840947,0.052229439,-0.362291824,0.01898932
1,-0.423052746,0.172969196,-0.246588147,0.097860905,-0.911808693,0.342799171,-0.041660078,0.025522441,-0.151118273,0.038938613,-0.778526657,0.246834888
1,-0.320196528,0.006057605,-0.20319709,0.045070933,-0.505987626,0.085573469,0.101205801,-0.031788331,-0.294101869,-0.01298321,-0.503572837,0.102331562
1,-0.202828428,-0.135995913,-0.122448636,-0.051949994,-0.429165508,0.034285331,-0.101303296,-0.13169629,-0.112478252,0.032924332,-0.446190597,0.109723922
1,-0.26578436,0.024378238,-0.082304404,0.088702904,-0.411453087,-0.088761012,0.010007835,-0.027523378,-0.181990813,0.040584744,-0.327807497,-0.035810136
1,-0.273702709,0.003864424,-0.221173109,0.045998179,-0.696572634,0.140005903,0.056212886,0.031704166,-0.199526598,0.025174834,-0.611077712,0.127204164
1,-0.425033279,0.014484633,-0.230950986,-0.11223046,-0.559624853,0.060659369,-0.058953794,-0.025177349,-0.241951622,0.121013859,-0.504964129,0.040103993
1,-0.331882189,0.094774858,-0.173483398,0.028857342,-0.436984335,-0.023513953,-0.074066973,0.018489721,-0.104592121,0.016887499,-0.470473034,-0.009295948
1,-0.262014806,0.108465005,-0.148535278,0.017163706,-0.515825912,0.063082637,-0.064811715,-0.034823079,-0.194444933,0.018839969,-0.458187404,-0.03205128
1,-0.182577854,-0.053428157,-0.155886747,0.0528613,-0.314089194,-0.151521128,-0.111644895,-0.016815198,-0.054331301,-0.04756625,-0.359885561,-0.056009374
1,-0.302336905,-0.046376379,-0.173866824,0.003745095,-0.172060105,-0.166405864,-0.039877645,0.13146951,-0.162048551,-0.08034649,-0.170903169,-0.162442246
1,-0.146549435,-0.126534451,-0.032389659,-0.080937688,-0.326169007,-0.015580871,0.011372721,-0.065645774,-0.090607087,-0.047452567,-0.344413866,0.024507753
1,-0.43096407,0.039189794,-0.222200739,0.002598161,-0.425838883,-0.023895662,0.029681115,0.026564276,-0.394852515,0.083208951,-0.481931274,-0.048607078
1,-0.327112662,-0.042932145,-0.184644662,-0.050884412,-0.580551678,-0.153421226,-0.080303168,0.009325358,-0.124686298,-0.028427353,-0.538317923,-0.079605175
1,-0.438691768,-0.05146944,-0.269112711,-0.124793849,-0.423065356,-0.196556689,-0.324543484,0.001853159,-0.18798664,-0.118824211,-0.426596601,-0.145042075
1,-0.262942589,-0.081764143,-0.173594934,-0.03656982,-0.195687507,-0.103223372,-0.022833927,0.071085393,-0.163385628,-0.168397086,-0.262432707,-0.136779424
1,-0.249721944,-0.046294594,-0.087892943,-0.044390411,-0.285971639,-0.176685301,-0.010839199,-0.005877664,-0.064465209,-0.061616447,-0.287901039,-0.219431148
1,-0.325847868,-0.155781591,-0.134811104,-0.136788503,-0.296682382,-0.119921466,-0.063192793,-0.066036741,-0.194881185,-0.017636986,-0.293570631,-0.098290281
1,-0.126352911,-0.120623987,-0.180075316,-0.115979872,-0.637398821,-0.220473526,0.001429247,0.011457838,-0.093855343,-0.025804499,-0.504443282,-0.222604466
1,-0.33495854,-0.064620666,-0.185123654,-0.168209272,-0.248273249,-0.115320258,-0.048622002,-0.20812025,-0.220202354,-0.091955803,-0.244072963,-0.19965235
1,-0.180310756,0.026970383,-0.128852616,-0.081199186,-0.251234631,-0.117774173,-0.054573844,-0.022939976,-0.088460931,-0.017742591,-0.276511828,-0.11076033
1,-0.109038716,-0.008935825,-0.09585448,-0.101989552,-0.18885334,-0.136336504,-0.056133072,-0.079864822,-0.091172748,0.003508573,-0.235208062,-0.103323369
1,-0.235581838,-0.104340099,-0.126565472,-0.072870894,-0.470824825,-0.34114485,-0.125705199,-0.028462351,-0.044533117,-0.076985426,-0.37989303,-0.236390776
1,-0.288043023,-0.00080276,-0.171763859,-0.047230288,-0.304428632,-0.152425522,-0.13768587,-0.056588934,-0.144316896,-0.056108899,-0.321463579,-0.146322845
1,-0.265131723,-0.212667347,-0.154509344,-0.139560791,-0.235174316,-0.136547393,-0.133533176,-0.03049168,-0.13138898,-0.038892841,-0.2474506,-0.15807532
1,-0.323269842,-0.144856365,-0.196610164,-0.034333304,-0.386614775,-0.130484116,-0.064340052,-0.020989274,-0.215383294,-0.055664015,-0.343111235,-0.159128269
1,-0.246817015,-0.034356747,-0.137849859,-0.021098127,-0.206916132,-0.040800226,0.028800283,0.03568515,-0.265752972,-0.02834162,-0.246043875,-0.073196654
1,-0.381194172,-0.054233169,-0.254212089,0.016849585,-0.369629932,-0.246627291,0.020117277,-0.008303735,-0.535897563,-0.077612001,-0.393801959,-0.251311581
1,-0.431810155,0.179743439,-0.190730252,0.051923194,-0.340543394,0.00212102,-0.011862448,-0.021367443,-0.162021023,0.024695557,-0.346425913,0.039696311
1,-0.373508688,0.144980476,-0.078403514,0.058763889,-0.385608232,0.061293949,-0.002607997,0.048511295,-0.13769373,0.059953453,-0.421615512,0.113914678
1,-0.247399831,-0.130293936,-0.063477274,-0.038100741,-0.266506237,-0.104200968,-0.060709226,-0.049409198,-0.081148065,0.009262326,-0.291852472,-0.130209061
1,-0.381257004,0.242712982,-0.193538044,0.128785031,-0.749446909,0.279725633,0.030185373,0.048454568,-0.178882003,0.013726857,-0.616145617,0.225553217
1,-0.147897885,-0.014035932,-0.119893911,-0.001108391,-0.306482093,-0.130787138,-0.078984193,0.023435716,-0.065015388,-0.080481588,-0.287010377,-0.100773619
1,-0.366464503,0.067160733,-0.220715977,0.067464172,-0.43266314,0.177024645,0.086792391,-0.225602874,-0.507399316,0.193372505,-0.475274991,0.179751749
1,-0.431323886,-0.016389837,-0.210568194,-0.127541901,-0.489778191,0.081247604,0.125257203,-0.139105634,-0.457876173,-0.019825437,-0.504837699,0.050968915
1,-0.183181601,0.020166247,0.015379843,-0.044688999,-0.14686434,-0.10704234,0.00890854,-0.040926878,0.000997901,-0.021943259,-0.155660325,-0.103318119
1,-0.251443452,0.006225605,-0.139938783,0.068419889,-0.546133391,0.263421231,-0.049947901,0.017980191,-0.142719577,0.07898946,-0.513756714,0.226834935
1,-0.403524626,-0.082355339,-0.266041614,-0.116353302,-0.541739396,-0.076547554,-0.155872933,-0.128776936,-0.288417515,-0.102840351,-0.550366665,-0.037399682
1,-0.18693359,-0.0512965,-0.022180046,-0.028849088,-0.296385978,-0.057594282,0.02002054,-0.016830259,-0.087743636,-0.031546284,-0.268634862,-0.008570469
1,-0.257969229,-0.023887431,-0.105163212,-0.005277598,-0.267437772,0.005980155,0.022153462,-0.138909601,-0.194671723,-0.018100756,-0.361399659,0.008966025
1,-0.238516148,0.104502852,-0.105524965,0.001136323,-0.397746945,0.098818825,-0.069077091,-0.047594741,-0.090979162,-0.000388503,-0.374174756,0.100671819
1,-0.450241112,-0.110341391,-0.259599961,-0.062621152,-0.382065353,-0.247629999,-0.027330045,0.0267823,-0.28365653,-0.091490674,-0.393134507,-0.246755467
1,-0.203769351,-0.161190851,-0.174435983,-0.136081817,-0.652190348,-0.347899642,-0.058605622,-0.06354396,-0.131939708,-0.107097445,-0.49257461,-0.247446988
1,-0.203841748,-0.00959384,-0.069824069,-0.00977501,-0.327343899,-0.088105244,0.042558415,0.029203806,-0.082121422,-0.017136744,-0.275344323,-0.086757895
1,-0.297148137,-0.030206157,-0.143836853,-0.065392348,-0.184381051,-0.226172735,-0.029115552,0.077736651,-0.190439492,-0.145697429,-0.174747002,-0.201839153
1,-0.162159449,-0.112230276,-0.18951076,-0.012677627,-0.527142273,0.033559224,-0.069951777,0.008365228,-0.121588465,0.003439705,-0.474318355,0.035797066
1,-0.239738945,-0.046386512,-0.154872175,-0.066343382,-0.340544718,-0.123830225,-0.019932135,-0.041477138,-0.135016141,-0.112725011,-0.351111077,-0.064337042
1,-0.303475754,0.026261228,-0.111779263,-0.068847597,-0.318513384,-0.06492799,-0.079603646,0.014337143,-0.13894464,-0.040903764,-0.328074273,-0.06698774
1,-0.257648237,0.038225999,-0.016370302,-0.048806373,-0.186977764,0.010360549,0.057275019,-0.124760738,-0.049911458,-0.060049775,-0.22398747,-0.03601569
1,-0.327326462,0.010660743,-0.178387658,0.037376983,-0.438511323,-0.010031244,-0.064973848,0.027163882,-0.191996948,-0.062792244,-0.368276243,-0.044082055
1,-0.33600715,0.000945995,-0.154793154,-0.087820562,-0.31341909,-0.171875855,-0.06045279,-0.038805241,-0.149571549,-0.001601897,-0.298251989,-0.250879709
1,-0.382489651,0.094217425,-0.201772682,0.064778211,-0.538160659,-0.037030719,0.037535941,0.051558169,-0.234721622,-0.031727653,-0.462148667,0.030556159
1,-0.237485934,-0.031473635,-0.105075051,0.018862813,-0.24074752,-0.014916723,-0.048180296,-0.013910417,-0.119270405,-0.003606074,-0.285096439,-0.029578913
1,-0.29032557,-0.115420243,-0.21601269,-0.049442799,-0.587932146,-0.158441427,-0.114379295,0.01622341,-0.232726684,-0.035677654,-0.506893355,-0.004056163
1,-0.077067442,-0.128674371,-0.050018704,-0.114139018,-0.093793793,-0.055563194,-0.14236526,-0.078322509,0.030907886,-0.049629556,-0.117939488,-0.038058455
1,-0.320429119,-0.00427148,-0.168297343,-0.05443308,-0.359310756,-0.26424019,-0.057402803,-0.019825585,-0.177314316,-0.056743341,-0.283975657,-0.274159555
1,-0.264498641,-0.166516499,-0.198214225,-0.109652124,-0.457603169,0.035088331,-0.001507024,-0.021450962,-0.189763496,0.042831329,-0.442336279,-0.008872689
1,-0.424452445,0.095620521,-0.165567641,0.077716309,-0.31389601,-0.074308224,-0.088122595,0.153636936,-0.194367098,-0.006192973,-0.250082365,-0.124626016
1,-0.283715973,0.019892617,-0.133730936,-0.042700149,-0.176891925,-0.064162074,-0.081377398,-0.044319339,-0.137276739,-0.080298548,-0.194063353,-0.053283702
1,-0.180298413,-0.182651805,-0.106062745,-0.090554655,-0.237530949,-0.184080286,-0.086446193,0.03522116,-0.131427649,-0.086940203,-0.235850942,-0.172426921
1,-0.299522864,-0.015517953,-0.086604006,-0.082587395,-0.217956986,-0.032525238,0.060941634,-0.050117326,-0.113829506,-0.076276846,-0.215883629,-0.076086618
1,-0.276021854,-0.146287965,-0.115721319,-0.03216386,-0.234915522,-0.044132911,-0.072308354,0.02910663,-0.161948408,-0.018689516,-0.23279986,-0.053802047
1,-0.15266462,-0.105489122,-0.069110379,-0.029437068,-0.224362942,-0.034421301,-0.038132023,-0.065397565,-0.044574458,-0.034026658,-0.282419909,-0.014517973
1,-0.154716963,-0.155066906,-0.153100089,-0.019958823,-0.672250767,-0.037342498,-0.060972116,-0.012079517,-0.095900033,-0.015226715,-0.464282238,-0.087509934
1,-0.416186696,0.077624778,-0.197002053,-0.004626959,-0.396012799,0.039686559,-0.100975958,-0.02007802,-0.178560064,0.035629462,-0.448879454,0.041926408
1,-0.340454474,-0.010254415,-0.188761449,-0.083156807,-0.25153123,-0.125600812,-0.050205116,-0.085093477,-0.220697345,-0.113769202,-0.300985529,-0.190022512
1,-0.381216172,0.051371065,-0.179029423,0.002867907,-0.400107272,-0.051309916,-0.092891489,-0.015612298,-0.205206517,-0.052790056,-0.416874484,-0.085719556
1,-0.38683452,-0.002549098,-0.189199829,-0.082103669,-0.293299326,-0.089126414,-0.060260484,-0.062570854,-0.327900244,-0.156881616,-0.321500221,-0.125759739
1,-0.186585771,0.012233375,-0.097056107,0.009515695,-0.346805291,-0.08478865,-0.038333845,0.005025871,-0.06980218,-0.004924328,-0.258524375,-0.133077527
1,-0.444100768,0.068398027,-0.244885458,-0.016999132,-0.492904972,-0.159427138,-0.077091909,0.035146101,-0.194600936,-0.050311178,-0.400335589,-0.150825343
1,-0.198540618,-0.027811784,-0.057441009,-0.003969335,-0.20592278,-0.124646434,-0.042912165,-0.021821076,-0.049025677,0.014816768,-0.173615131,-0.105761494
1,-0.346434771,-0.041005185,-0.20956426,0.054626742,-0.28863682,-0.131405187,-0.168429297,0.15895017,-0.349166245,-0.155093956,-0.325474415,-0.13610141
1,-0.373535383,0.007229944,-0.209379613,-0.122431683,-0.601779164,-0.184327852,-0.087552867,-0.115661648,-0.1926929,-0.09333809,-0.506157853,-0.136192539
1,-0.262370552,-0.093949597,-0.171911135,-0.12986898,-0.194386299,-0.056246666,-0.091640619,-0.084047715,-0.145580263,-0.091708969,-0.245415031,0.011927791
1,-0.233752898,-0.113952129,-0.08296186,-0.159454256,-0.193684503,-0.07056322,-0.064075003,-0.052347402,-0.148365533,-0.165473057,-0.206354694,-0.118088997
1,-0.248016247,-0.04420129,-0.094980769,0.008809468,-0.479988194,-0.119851658,-0.045130812,0.010619982,-0.062921331,-0.071548392,-0.383444011,-0.10710102
1,-0.238932122,-0.05982902,-0.128220848,-0.041183511,-0.529517979,-0.157187611,0.007612983,-0.062630761,-0.153173915,-0.035995627,-0.456838584,-0.118103098
1,-0.392717999,0.000883095,-0.181965761,-0.043025884,-0.536481992,0.06861873,-0.059662591,-0.020278444,-0.136887876,0.01148098,-0.461077234,-0.014191938
1,-0.441331824,0.053558015,-0.185867913,0.093087917,-0.48572298,0.064963265,-0.013589945,0.085042679,-0.225247642,0.096432293,-0.477040297,0.112127298
1,-0.357538689,0.028086811,-0.215242489,0.028746994,-0.396010415,-0.023518919,-0.032471399,0.048726907,-0.245647724,0.010699999,-0.44416942,0.00421901
1,-0.18826304,-0.177846227,-0.09262054,-0.038299077,-0.212409563,-0.106700647,-0.023546852,0.07414976,-0.144546771,-0.053316756,-0.213525299,-0.132774446
1,-0.179006552,-0.164787748,-0.100318806,-0.100929798,-0.21575024,-0.115519424,-0.074103042,-0.054200263,-0.148830125,-0.077691006,-0.263977174,-0.121636867
1,-0.29123524,-0.11187963,-0.226754126,-0.116143916,-0.281991467,-0.043173117,-0.080279518,-0.025408845,-0.293197307,-0.105664581,-0.347855211,-0.099789627
1,-0.365755022,0.027134884,-0.177677063,-0.129474642,-0.41152832,0.012086823,-0.091924939,-0.012150699,-0.157631931,-0.013432338,-0.362621853,-0.070713693
1,-0.33110057,-0.023341518,-0.170713799,-0.047297331,-0.719854345,-0.022588411,-0.018866282,0.019224703,-0.128645006,-0.05658632,-0.569498475,-0.083157559
1,-0.293822468,-0.013886613,-0.188870404,-0.081985995,-0.288098684,-0.131311628,-0.043454993,0.012266501,-0.23084834,-0.036947063,-0.256020279,-0.167726789
1,-0.214750459,-0.160112327,-0.184804138,-0.118263656,-0.603259705,-0.126952487,-0.077116746,-0.068290821,-0.184686547,0.011616355,-0.410031205,-0.191291961
1,-0.117630402,-0.063538967,-0.060813597,-0.019907608,-0.334010752,-0.301244243,-0.010469991,0.029780268,-0.036891253,-0.058559113,-0.305614715,-0.236571128
1,-0.237233801,-0.061180836,-0.068719985,0.016368146,-0.277209,-0.135243796,-0.028754458,0.030348246,-0.135711525,-0.040610167,-0.223964499,-0.120527713
1,-0.221287925,-0.110645358,-0.218680818,-0.182092847,-0.914103677,-0.452316776,-0.045897338,-0.077848467,-0.138377708,-0.103654292,-0.659666943,-0.301035404
1,-0.366316009,0.08922579,-0.14374015,0.147888418,-0.419221816,0.066092922,0.037598441,0.036846997,-0.262829054,0.086298786,-0.479576445,0.130712498
1,-0.140335619,-0.249165109,-0.179233967,-0.130184153,-0.441422006,-0.062230175,-0.087973361,-0.133790266,-0.164265618,-0.020842628,-0.467129262,-0.017380248
1,-0.18514365,-0.073768876,-0.121177574,-0.110734334,-0.553425466,-0.030682187,-0.052920129,-0.031916072,-0.069152319,-0.075249842,-0.414112423,-0.065402049
1,-0.262908307,0.042676035,-0.014465979,0.046449628,-0.380809568,0.015515719,0.00737285,0.011616227,-0.075521484,0.001292549,-0.321046082,-0.026999204
1,-0.369065795,0.011355739,-0.174593982,0.050829221,-0.362197926,0.027015006,-0.015794445,0.02029113,-0.223929971,0.026596917,-0.382616569,0.040168664
1,-0.169117533,-0.103348323,-0.19256259,-0.118087905,-0.750811895,-0.43988587,-0.030896507,-0.020920609,-0.082248201,-0.058977139,-0.546960105,-0.289522043
1,-0.321198626,0.101923979,-0.150055002,0.072753962,-0.617867142,0.138441571,-0.119450633,0.006401774,-0.050874574,0.024504134,-0.54875034,0.219558409
1,-0.320340853,-0.043306345,-0.239717959,0.04861112,-0.768525388,-0.185277621,0.043999738,0.044598052,-0.162877354,-0.102902687,-0.643186355,0.014191856
1,-0.201049819,0.000395044,-0.13403481,0.042910528,-0.620479362,0.135343443,0.027200517,0.060013523,-0.115121508,-0.025403715,-0.460709367,0.062914988
1,-0.313769211,-0.015606543,-0.111230741,-0.021309521,-0.244770554,-0.107772537,0.017722703,0.032442481,-0.218307929,0.008176469,-0.297707995,-0.066478642
1,-0.275739845,0.070710954,-0.11004053,0.02278733,-0.707716891,0.082953507,0.010994226,-0.010761311,-0.191625515,0.120652516,-0.55128156,-0.048933279
1,-0.321408916,0.048359362,-0.134961511,0.015662675,-0.553838894,0.10583648,-0.00164557,-0.008880687,-0.150847122,0.044419202,-0.519193484,0.147592224
1,-0.277254594,0.04097211,-0.062367907,-0.01346622,-0.279544774,-0.073466584,-0.025908987,0.01355631,-0.126819473,-0.004655279,-0.266059775,-0.083551752
1,-0.371020909,0.104939942,-0.16221857,0.096177302,-0.357879447,-0.019421179,0.003800075,0.03570887,-0.239359441,-0.024096658,-0.350955528,0.004910207
1,-0.449034148,0.210026913,-0.192750341,0.102444974,-0.554337851,-0.087924689,-0.087369253,0.031486756,-0.165398162,0.093328204,-0.451918527,-0.051696173
1,-0.14748072,-0.090108504,-0.075576265,-0.079992527,-0.412024135,-0.097012182,-0.003506632,-0.052744189,-0.105473074,-0.034302727,-0.348569679,-0.070782776
1,-0.353040413,0.029623666,-0.124147112,-0.099318373,-0.284210286,-0.038026394,-0.051223002,-0.04136883,-0.145168665,-0.031098498,-0.269054467,-0.066431017
1,-0.296902778,-0.010679211,-0.208980649,-0.059027753,-0.63761651,0.061217745,-0.025080902,-0.010150776,-0.228093731,0.067807705,-0.57567398,0.08336583
1,-0.306874762,-0.053329642,-0.251859177,-0.065541908,-0.417648271,-0.263310384,-0.021752758,-0.046120969,-0.285598657,-0.00177901,-0.392987988,-0.254317721
1,-0.341407084,-0.039650406,-0.122352645,-0.003650353,-0.416252842,-0.136763456,-0.026059305,0.046710757,-0.091939983,-0.066319319,-0.352610418,-0.182421454
1,-0.305918379,-0.221738311,-0.176934705,-0.07684095,-0.301310313,-0.114664877,-0.037548175,-0.015165705,-0.149549732,-0.103870682,-0.318831732,-0.147478278
1,-0.147225374,0.009172831,-0.110774814,-0.00362501,-0.425639719,-0.108309188,-0.06145577,0.014927244,-0.06976216,0.008406984,-0.314210638,-0.090007215
1,-0.281470535,-0.032955153,-0.069072944,0.037832875,-0.344609618,-0.081761432,-0.055072154,0.038876893,-0.108554604,-0.013515433,-0.310263467,-0.077040842
1,-0.291407195,-0.079961005,-0.159693706,-0.053196472,-0.352902441,-0.149823953,-0.055949887,0.041942694,-0.177522951,-0.043301007,-0.340161933,-0.167351339
1,-0.384735063,0.044819277,-0.183233622,-0.027171381,-0.386060281,-0.059361303,-0.014222936,-0.052794303,-0.198510908,0.009866447,-0.367031811,-0.069391527
1,-0.294390488,0.035421818,-0.11114558,-0.022864886,-0.288607077,0.008633845,0.068636067,0.013111581,-0.214216185,0.017050284,-0.282464907,-0.051692033
1,-0.415806825,0.094388622,-0.173157645,0.030634728,-0.483200584,-0.0827747,-0.076273671,0.023556239,-0.251080155,0.017145865,-0.439009081,-0.057219231
1,-0.063218351,-0.011309997,-0.126606534,-0.023601618,-0.37744371,-0.177092444,-0.026839787,0.052579083,-0.055022573,-0.060680898,-0.325960878,-0.140648852
1,-0.463498746,0.117469632,-0.140563753,0.033383312,-0.332016982,-0.018603444,-0.055887983,-0.010239184,-0.310691744,0.024715381,-0.324659479,-0.064756339
1,-0.361616922,0.209289224,-0.063936617,0.06506313,-0.23248018,0.037092983,0.075795908,0.122946448,-0.178919162,0.083513041,-0.292067461,0.024138938
1,-0.261454565,-0.024970101,-0.194345449,-0.051866149,-0.368904518,-0.135775199,0.024919407,0.006624359,-0.281385685,0.146119886,-0.370664568,-0.112791281
1,-0.279383389,0.000268105,-0.204189251,-0.001034183,-0.539233992,-0.128503432,-0.020048584,0.038838254,-0.22792217,-0.034424426,-0.501697083,-0.067129157
1,-0.162140453,-0.147021774,-0.151414452,-0.04738415,-0.538728558,-0.259256934,-0.073466775,-0.018268294,-0.059537552,-0.043677926,-0.466781116,-0.139837935
